season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,0,1,31.16,34.85,55,7.0015,2,30,7,2011,91.16219
3,0,0,1,30.34,34.09,62,11.0014,3,30,7,2011,72.752846
3,0,0,1,29.52,34.09,66,11.0014,4,30,7,2011,58.114372
3,0,0,1,29.52,34.09,70,19.0012,5,30,7,2011,45.904453
3,0,0,1,29.52,34.09,70,19.9995,6,30,7,2011,44.884865
3,0,0,1,31.16,36.365,66,12.998,7,30,7,2011,58.357162
3,0,0,1,31.98,37.12,59,15.0013,8,30,7,2011,101.03393
3,0,0,1,33.62,37.88,46,19.9995,9,30,7,2011,185.05525
3,0,0,1,33.62,37.12,41,19.9995,10,30,7,2011,259.72684
3,0,0,1,34.44,37.12,36,12.998,11,30,7,2011,342.9529
3,0,0,1,34.44,36.365,32,11.0014,12,30,7,2011,398.7387
3,0,0,1,36.08,37.88,29,0.0,13,30,7,2011,409.67142
3,0,0,1,36.9,39.395,29,0.0,14,30,7,2011,405.718
3,0,0,1,36.9,40.15,31,8.9981,15,30,7,2011,411.63663
3,0,0,1,36.9,39.395,27,15.0013,16,30,7,2011,416.35757
3,0,0,1,36.9,39.395,29,7.0015,17,30,7,2011,391.40268
3,0,0,1,36.08,37.88,28,12.998,18,30,7,2011,378.44345
3,0,0,1,30.34,32.575,33,15.0013,19,30,7,2011,328.78613
3,0,0,1,33.62,37.12,43,8.9981,20,30,7,2011,290.5086
3,0,0,1,32.8,37.12,49,11.0014,21,30,7,2011,237.08035
3,0,0,1,31.98,35.605,52,7.0015,22,30,7,2011,194.08128
3,0,0,1,31.16,34.85,55,6.0032,23,30,7,2011,162.87941
3,0,0,1,31.16,34.85,55,6.0032,0,31,7,2011,110.11214
3,0,0,1,30.34,34.09,62,6.0032,1,31,7,2011,98.90408
3,0,0,1,30.34,34.85,66,6.0032,2,31,7,2011,88.16405
3,0,0,1,30.34,34.85,66,0.0,3,31,7,2011,78.830055
3,0,0,1,29.52,34.09,70,0.0,4,31,7,2011,61.815514
3,0,0,1,29.52,34.09,69,0.0,5,31,7,2011,50.266872
3,0,0,1,30.34,34.85,70,0.0,6,31,7,2011,44.646904
3,0,0,1,30.34,34.09,58,8.9981,7,31,7,2011,57.52363
3,0,0,1,31.16,34.85,55,15.0013,8,31,7,2011,94.73563
3,0,0,1,32.8,37.12,49,0.0,9,31,7,2011,169.0937
3,0,0,1,34.44,37.12,36,11.0014,10,31,7,2011,271.13837
3,0,0,1,35.26,37.12,28,11.0014,11,31,7,2011,349.71863
3,0,0,1,36.9,38.635,25,12.998,12,31,7,2011,383.53143
3,0,0,1,36.9,38.635,24,8.9981,13,31,7,2011,409.3346
3,0,0,1,36.9,38.635,24,11.0014,14,31,7,2011,420.62952
3,0,0,1,37.72,38.635,18,19.9995,15,31,7,2011,424.96506
3,0,0,1,37.72,38.635,17,19.0012,16,31,7,2011,417.9497
3,0,0,1,37.72,38.635,16,11.0014,17,31,7,2011,394.41058
3,0,0,1,35.26,39.395,41,19.0012,18,31,7,2011,365.69373
3,0,0,1,32.8,37.88,55,22.0028,19,31,7,2011,299.10608
3,0,0,1,32.8,37.88,55,22.0028,20,31,7,2011,252.6929
3,0,0,1,31.98,37.12,59,19.9995,21,31,7,2011,206.6597
3,0,0,1,30.34,34.85,70,19.9995,22,31,7,2011,152.26068
3,0,0,1,30.34,34.85,66,15.0013,23,31,7,2011,143.25778
3,0,0,1,24.6,27.275,88,0.0,0,20,8,2011,87.46854
3,0,0,1,25.42,28.79,83,0.0,1,20,8,2011,81.13395
3,0,0,1,25.42,29.545,78,0.0,2,20,8,2011,70.744156
3,0,0,1,25.42,29.545,78,0.0,3,20,8,2011,53.78257
3,0,0,2,24.6,27.275,88,0.0,4,20,8,2011,29.716644
3,0,0,1,24.6,28.03,83,0.0,5,20,8,2011,18.58975
3,0,0,2,24.6,28.03,83,8.9981,6,20,8,2011,19.414484
3,0,0,1,25.42,28.79,83,0.0,7,20,8,2011,40.204334
3,0,0,1,27.06,31.06,69,0.0,8,20,8,2011,99.902885
3,0,0,1,28.7,32.575,65,0.0,9,20,8,2011,199.66655
3,0,0,1,29.52,34.09,62,7.0015,10,20,8,2011,304.15094
3,0,0,1,29.52,33.335,58,0.0,11,20,8,2011,375.25748
3,0,0,1,30.34,34.09,58,8.9981,12,20,8,2011,408.84106
3,0,0,1,31.16,34.85,55,8.9981,13,20,8,2011,428.7372
3,0,0,1,32.8,37.12,49,12.998,14,20,8,2011,439.99814
3,0,0,1,32.8,36.365,43,12.998,15,20,8,2011,445.35364
3,0,0,1,32.8,36.365,46,12.998,16,20,8,2011,430.98883
3,0,0,1,32.8,37.12,49,12.998,17,20,8,2011,407.12933
3,0,0,1,31.16,35.605,58,16.9979,18,20,8,2011,360.58252
3,0,0,1,30.34,34.09,62,12.998,19,20,8,2011,314.0395
3,0,0,1,30.34,34.09,62,15.0013,20,20,8,2011,263.44894
3,0,0,1,29.52,34.09,70,15.0013,21,20,8,2011,205.59235
3,0,0,2,28.7,33.335,74,12.998,22,20,8,2011,146.65134
3,0,0,1,28.7,33.335,74,8.9981,23,20,8,2011,147.81926
3,0,0,1,28.7,33.335,74,12.998,0,21,8,2011,98.54215
3,0,0,1,27.88,31.82,79,15.0013,1,21,8,2011,79.857666
3,0,0,1,27.88,31.82,79,12.998,2,21,8,2011,67.04584
3,0,0,1,27.06,30.305,83,15.0013,3,21,8,2011,44.096603
3,0,0,1,27.88,31.82,83,15.0013,4,21,8,2011,31.880384
3,0,0,1,27.06,29.545,89,19.9995,5,21,8,2011,16.720978
3,0,0,1,27.06,29.545,89,19.0012,6,21,8,2011,20.733175
3,0,0,1,27.88,31.82,83,19.9995,7,21,8,2011,48.02436
3,0,0,1,28.7,33.335,79,15.0013,8,21,8,2011,102.173996
3,0,0,1,29.52,34.85,74,15.0013,9,21,8,2011,192.49937
3,0,0,1,30.34,35.605,74,16.9979,10,21,8,2011,277.8876
3,0,0,1,32.8,39.395,63,19.0012,11,21,8,2011,353.83264
3,0,0,1,33.62,40.15,59,19.0012,12,21,8,2011,393.1437
3,0,0,1,32.8,38.635,59,27.9993,13,21,8,2011,406.49518
3,0,0,3,28.7,33.335,79,26.0027,14,21,8,2011,208.72069
3,0,0,1,28.7,33.335,84,19.0012,15,21,8,2011,325.09732
3,0,0,1,29.52,34.85,79,11.0014,16,21,8,2011,347.90744
3,0,0,1,29.52,34.85,79,8.9981,17,21,8,2011,334.62103
3,0,0,1,29.52,34.85,79,16.9979,18,21,8,2011,302.46216
3,0,0,1,29.52,34.09,70,16.9979,19,21,8,2011,286.9545
3,0,0,1,28.7,33.335,79,16.9979,20,21,8,2011,220.08424
3,0,0,1,28.7,33.335,79,16.9979,21,21,8,2011,182.24045
3,0,0,2,28.7,33.335,79,12.998,22,21,8,2011,140.2226
3,0,0,1,28.7,33.335,74,11.0014,23,21,8,2011,145.0311
3,0,1,1,27.88,31.82,79,11.0014,0,22,8,2011,38.362846
3,0,1,1,27.88,31.82,79,6.0032,1,22,8,2011,29.764084
3,0,1,2,28.7,32.575,65,7.0015,2,22,8,2011,19.777287
3,0,1,3,28.7,32.575,65,8.9981,3,22,8,2011,10.1917305
3,0,1,1,27.88,31.82,65,12.998,4,22,8,2011,17.678627
3,0,1,1,27.06,31.06,65,23.9994,5,22,8,2011,42.799976
3,0,1,1,27.06,31.06,61,19.9995,6,22,8,2011,130.9233
3,0,1,1,27.06,31.06,61,22.0028,7,22,8,2011,318.8601
3,0,1,1,27.06,31.06,61,22.0028,8,22,8,2011,490.69922
3,0,1,1,27.88,31.82,54,16.9979,9,22,8,2011,197.22324
3,0,1,1,28.7,32.575,48,19.0012,10,22,8,2011,141.59946
3,0,1,1,29.52,32.575,34,22.0028,11,22,8,2011,171.14334
3,0,1,1,30.34,32.575,35,26.0027,12,22,8,2011,187.8824
3,0,1,1,30.34,32.575,30,31.0009,13,22,8,2011,191.13402
3,0,1,1,30.34,32.575,30,26.0027,14,22,8,2011,196.08136
3,0,1,1,30.34,32.575,30,19.9995,15,22,8,2011,215.92383
3,0,1,1,30.34,32.575,30,26.0027,16,22,8,2011,326.35614
3,0,1,1,30.34,32.575,27,22.0028,17,22,8,2011,570.6121
3,0,1,1,29.52,32.575,28,19.9995,18,22,8,2011,499.71765
3,0,1,1,28.7,31.82,30,19.0012,19,22,8,2011,377.70422
3,0,1,1,27.06,31.06,34,12.998,20,22,8,2011,291.07187
3,0,1,1,26.24,31.06,38,12.998,21,22,8,2011,212.55104
3,0,1,1,26.24,31.06,38,19.9995,22,22,8,2011,141.44101
3,0,1,1,25.42,31.06,41,16.9979,23,22,8,2011,108.99424
3,0,1,1,24.6,31.06,43,12.998,0,23,8,2011,37.08153
3,0,1,1,23.78,27.275,49,12.998,1,23,8,2011,28.423506
3,0,1,1,22.96,26.515,52,12.998,2,23,8,2011,20.489513
3,0,1,1,22.96,26.515,52,19.0012,3,23,8,2011,14.432422
3,0,1,1,22.14,25.76,56,11.0014,4,23,8,2011,15.791705
3,0,1,1,22.14,25.76,56,12.998,5,23,8,2011,36.590714
3,0,1,1,22.14,25.76,60,12.998,6,23,8,2011,111.81291
3,0,1,1,24.6,31.06,49,12.998,7,23,8,2011,337.05862
3,0,1,2,25.42,31.06,50,0.0,8,23,8,2011,505.53012
3,0,1,2,27.06,31.06,44,0.0,9,23,8,2011,238.22554
3,0,1,1,28.7,31.82,37,0.0,10,23,8,2011,150.88765
3,0,1,1,28.7,31.82,34,7.0015,11,23,8,2011,172.22333
3,0,1,1,28.7,31.82,39,6.0032,12,23,8,2011,188.29869
3,0,1,1,29.52,32.575,30,7.0015,13,23,8,2011,198.08412
3,0,1,1,29.52,32.575,30,6.0032,14,23,8,2011,201.15895
3,0,1,1,29.52,32.575,34,15.0013,15,23,8,2011,216.43167
3,0,1,1,29.52,32.575,32,8.9981,16,23,8,2011,323.30093
3,0,1,1,29.52,32.575,34,15.0013,17,23,8,2011,583.154
3,0,1,1,29.52,32.575,34,12.998,18,23,8,2011,519.723
3,0,1,1,27.06,31.06,50,15.0013,19,23,8,2011,394.41916
3,0,1,1,26.24,31.06,53,16.9979,20,23,8,2011,289.09192
3,0,1,1,25.42,31.06,57,0.0,21,23,8,2011,222.5104
3,0,1,1,25.42,31.06,57,8.9981,22,23,8,2011,164.47371
3,0,1,1,25.42,30.305,61,8.9981,23,23,8,2011,124.93243
3,0,1,1,25.42,31.06,57,8.9981,0,24,8,2011,38.432583
3,0,1,1,24.6,30.305,60,7.0015,1,24,8,2011,30.19399
3,0,1,1,23.78,27.275,68,8.9981,2,24,8,2011,20.354986
3,0,1,1,23.78,27.275,68,8.9981,3,24,8,2011,14.025086
3,0,1,1,22.96,26.515,73,7.0015,4,24,8,2011,12.323377
3,0,1,1,22.96,26.515,73,7.0015,5,24,8,2011,31.12639
3,0,1,1,22.96,26.515,73,0.0,6,24,8,2011,113.82749
3,0,1,1,24.6,30.305,64,6.0032,7,24,8,2011,325.93954
3,0,1,1,25.42,30.305,69,8.9981,8,24,8,2011,490.4329
3,0,1,1,26.24,30.305,69,16.9979,9,24,8,2011,208.8243
3,0,1,1,28.7,32.575,58,19.0012,10,24,8,2011,138.61012
3,0,1,1,29.52,33.335,54,19.9995,11,24,8,2011,153.95535
3,0,1,1,30.34,34.09,55,22.0028,12,24,8,2011,175.27643
3,0,1,1,31.16,34.09,48,27.9993,13,24,8,2011,186.6249
3,0,1,1,31.16,34.09,48,27.9993,14,24,8,2011,191.67345
3,0,1,1,31.16,34.09,48,30.0026,15,24,8,2011,216.54314
3,0,1,1,31.16,34.85,52,27.9993,16,24,8,2011,312.8221
3,0,1,1,31.16,34.85,52,23.9994,17,24,8,2011,557.6149
3,0,1,1,30.34,34.09,55,19.9995,18,24,8,2011,513.1844
3,0,1,1,30.34,34.09,55,19.9995,19,24,8,2011,390.03528
3,0,1,1,29.52,33.335,58,19.9995,20,24,8,2011,289.64606
3,0,1,1,28.7,32.575,61,23.9994,21,24,8,2011,198.04094
3,0,1,1,28.7,32.575,65,23.9994,22,24,8,2011,142.27667
3,0,1,1,27.88,31.82,69,19.9995,23,24,8,2011,110.39905
3,0,1,1,27.88,31.82,74,19.9995,0,25,8,2011,33.76652
3,0,1,1,27.88,31.82,69,26.0027,1,25,8,2011,22.844198
3,0,1,1,27.88,31.82,69,26.0027,2,25,8,2011,16.072641
3,0,1,1,27.06,31.06,74,22.0028,3,25,8,2011,11.664525
3,0,1,1,27.06,30.305,78,26.0027,4,25,8,2011,11.550446
3,0,1,1,27.06,30.305,83,27.9993,5,25,8,2011,29.037985
3,0,1,1,27.06,30.305,83,22.0028,6,25,8,2011,95.46503
3,0,1,2,27.88,31.82,79,22.0028,7,25,8,2011,213.61572
3,0,1,2,28.7,33.335,74,19.9995,8,25,8,2011,421.27747
3,0,1,2,29.52,34.09,70,19.9995,9,25,8,2011,202.5422
3,0,1,2,30.34,34.85,66,19.9995,10,25,8,2011,131.32513
3,0,1,3,28.7,33.335,79,0.0,11,25,8,2011,88.57114
3,0,1,3,28.7,33.335,79,0.0,12,25,8,2011,90.68995
3,0,1,1,28.7,33.335,79,7.0015,13,25,8,2011,154.0571
3,0,1,2,29.52,34.85,74,0.0,14,25,8,2011,162.54936
3,0,1,2,30.34,34.85,70,0.0,15,25,8,2011,189.80217
3,0,1,1,29.52,35.605,84,0.0,16,25,8,2011,238.19743
3,0,1,1,29.52,35.605,84,0.0,17,25,8,2011,447.46985
3,0,1,2,29.52,35.605,84,8.9981,18,25,8,2011,441.44452
3,0,1,2,27.06,30.305,78,22.0028,19,25,8,2011,302.1966
3,0,1,1,26.24,29.545,78,23.9994,20,25,8,2011,238.43112
3,0,1,1,26.24,29.545,78,19.0012,21,25,8,2011,182.97034
3,0,1,1,25.42,28.79,83,0.0,22,25,8,2011,156.9658
3,0,1,1,25.42,28.79,83,6.0032,23,25,8,2011,121.04193
3,0,1,1,25.42,28.79,83,8.9981,0,26,8,2011,36.71182
3,0,1,1,25.42,28.79,83,0.0,1,26,8,2011,28.817883
3,0,1,1,25.42,28.03,88,8.9981,2,26,8,2011,17.858923
3,0,1,1,24.6,27.275,88,7.0015,3,26,8,2011,10.590776
3,0,1,1,25.42,28.03,88,0.0,4,26,8,2011,8.664209
3,0,1,2,25.42,28.03,88,0.0,5,26,8,2011,18.887936
3,0,1,1,25.42,28.03,88,0.0,6,26,8,2011,92.358574
3,0,1,1,26.24,28.79,83,0.0,7,26,8,2011,259.5395
3,0,1,1,27.06,30.305,83,7.0015,8,26,8,2011,432.3871
3,0,1,1,28.7,33.335,74,0.0,9,26,8,2011,222.32907
3,0,1,1,30.34,34.85,66,6.0032,10,26,8,2011,139.39046
3,0,1,2,31.16,35.605,62,0.0,11,26,8,2011,140.5554
3,0,1,2,31.16,36.365,66,7.0015,12,26,8,2011,158.34384
3,0,1,2,31.98,37.12,59,7.0015,13,26,8,2011,177.77644
3,0,1,1,32.8,38.635,59,0.0,14,26,8,2011,182.2938
3,0,1,2,32.8,38.635,59,12.998,15,26,8,2011,206.82672
3,0,1,1,31.98,37.12,62,7.0015,16,26,8,2011,288.9515
3,0,1,1,30.34,35.605,74,16.9979,17,26,8,2011,501.93707
3,0,1,2,30.34,35.605,74,8.9981,18,26,8,2011,479.63242
3,0,1,1,29.52,34.85,79,7.0015,19,26,8,2011,380.57443
3,0,1,1,29.52,34.85,79,6.0032,20,26,8,2011,290.52972
3,0,1,1,29.52,34.85,79,11.0014,21,26,8,2011,213.08359
3,0,1,1,29.52,34.85,79,7.0015,22,26,8,2011,165.98093
3,0,1,1,28.7,33.335,84,6.0032,23,26,8,2011,126.79119
3,0,0,1,28.7,33.335,84,7.0015,0,27,8,2011,95.72933
3,0,0,1,28.7,33.335,84,11.0014,1,27,8,2011,82.586586
3,0,0,1,28.7,33.335,84,12.998,2,27,8,2011,68.327194
3,0,0,2,28.7,33.335,84,15.0013,3,27,8,2011,56.930225
3,0,0,2,28.7,33.335,84,15.0013,4,27,8,2011,43.4462
3,0,0,2,28.7,33.335,84,19.9995,5,27,8,2011,36.351562
3,0,0,2,28.7,33.335,84,19.9995,6,27,8,2011,34.61998
3,0,0,2,28.7,33.335,84,23.9994,7,27,8,2011,49.062885
3,0,0,2,28.7,33.335,84,16.9979,8,27,8,2011,74.37493
3,0,0,2,28.7,33.335,84,27.9993,9,27,8,2011,105.2783
3,0,0,2,28.7,33.335,79,31.0009,10,27,8,2011,139.50348
3,0,0,3,27.06,29.545,89,27.9993,11,27,8,2011,115.88818
3,0,0,3,27.06,30.305,83,32.9975,12,27,8,2011,122.01175
3,0,0,3,27.06,30.305,83,26.0027,13,27,8,2011,172.0525
3,0,0,3,26.24,28.79,89,36.9974,14,27,8,2011,113.836136
3,0,0,3,26.24,28.79,89,36.9974,15,27,8,2011,117.393265
3,0,0,3,26.24,28.79,89,35.0008,16,27,8,2011,121.49373
3,0,0,3,26.24,28.79,89,55.9986,17,27,8,2011,98.927025
3,0,0,3,25.42,28.79,83,23.9994,7,28,8,2011,60.602146
3,0,0,3,25.42,28.79,83,27.9993,8,28,8,2011,65.66696
3,0,0,1,27.06,31.06,74,27.9993,9,28,8,2011,124.47896
3,0,0,1,28.7,32.575,61,40.9973,10,28,8,2011,134.73686
3,0,0,1,28.7,32.575,58,26.0027,11,28,8,2011,276.54773
3,0,0,1,30.34,33.335,51,26.0027,12,28,8,2011,343.38907
3,0,0,1,31.16,34.09,45,23.9994,13,28,8,2011,399.94415
3,0,0,1,31.98,34.85,43,27.9993,14,28,8,2011,408.52844
3,0,0,1,31.98,34.85,43,23.9994,15,28,8,2011,425.33176
3,0,0,1,32.8,35.605,36,26.0027,16,28,8,2011,428.4298
3,0,0,1,31.16,34.09,40,19.9995,17,28,8,2011,414.0047
3,0,0,1,30.34,33.335,42,15.0013,18,28,8,2011,382.59753
3,0,0,1,29.52,33.335,48,7.0015,19,28,8,2011,334.1365
3,0,0,1,29.52,32.575,45,7.0015,20,28,8,2011,281.9145
3,0,0,1,27.06,31.06,61,8.9981,21,28,8,2011,206.02115
3,0,0,1,26.24,30.305,69,7.0015,22,28,8,2011,162.76784
3,0,0,1,25.42,29.545,73,7.0015,23,28,8,2011,132.79634
3,0,1,1,25.42,29.545,73,7.0015,0,29,8,2011,37.427944
3,0,1,1,24.6,29.545,69,7.0015,1,29,8,2011,29.737629
3,0,1,1,24.6,29.545,69,12.998,2,29,8,2011,21.626556
3,0,1,1,24.6,29.545,69,7.0015,3,29,8,2011,17.071608
3,0,1,1,22.96,26.515,68,8.9981,4,29,8,2011,16.700531
3,0,1,1,22.96,26.515,73,8.9981,5,29,8,2011,30.358595
3,0,1,1,22.96,26.515,73,8.9981,6,29,8,2011,91.01704
3,0,1,1,24.6,30.305,60,15.0013,7,29,8,2011,271.85245
3,0,1,1,25.42,31.06,57,16.9979,8,29,8,2011,470.17166
3,0,1,1,25.42,31.06,53,16.9979,9,29,8,2011,232.98708
3,0,1,1,27.06,31.06,47,15.0013,10,29,8,2011,151.14497
3,0,1,1,27.06,31.06,47,11.0014,11,29,8,2011,158.00894
3,0,1,2,27.88,31.82,44,11.0014,12,29,8,2011,174.78687
3,0,1,2,28.7,31.82,39,0.0,13,29,8,2011,185.7694
3,0,1,1,28.7,31.82,42,0.0,14,29,8,2011,199.3214
3,0,1,1,28.7,31.82,42,11.0014,15,29,8,2011,220.73975
3,0,1,1,29.52,32.575,42,11.0014,16,29,8,2011,322.75296
3,0,1,2,28.7,31.82,47,15.0013,17,29,8,2011,544.8611
3,0,1,1,27.06,31.06,47,16.9979,18,29,8,2011,506.46667
3,0,1,1,27.06,31.06,47,16.9979,19,29,8,2011,382.57077
3,0,1,1,26.24,31.06,53,11.0014,20,29,8,2011,291.88675
3,0,1,1,26.24,31.06,53,12.998,21,29,8,2011,210.61758
3,0,1,1,25.42,31.06,57,8.9981,22,29,8,2011,159.70654
3,0,1,1,24.6,30.305,60,6.0032,23,29,8,2011,124.67816
3,0,1,1,22.96,26.515,73,8.9981,0,30,8,2011,36.495193
3,0,1,1,22.96,26.515,68,7.0015,1,30,8,2011,29.563065
3,0,1,1,22.14,25.76,73,7.0015,2,30,8,2011,22.025063
3,0,1,1,22.14,25.76,73,12.998,3,30,8,2011,16.223196
3,0,1,1,21.32,25.0,77,11.0014,4,30,8,2011,14.687806
3,0,1,1,21.32,25.0,77,6.0032,5,30,8,2011,27.536684
3,0,1,1,22.14,25.76,73,7.0015,6,30,8,2011,86.46173
3,0,1,1,22.96,26.515,68,8.9981,7,30,8,2011,235.93832
3,0,1,1,25.42,31.06,57,8.9981,8,30,8,2011,476.09064
3,0,1,1,27.06,31.06,50,15.0013,9,30,8,2011,236.48663
3,0,1,1,28.7,31.82,39,15.0013,10,30,8,2011,156.27559
3,0,1,1,29.52,32.575,37,12.998,11,30,8,2011,169.15263
3,0,1,1,29.52,32.575,37,0.0,12,30,8,2011,184.55063
3,0,1,1,30.34,32.575,35,7.0015,13,30,8,2011,196.6777
3,0,1,1,30.34,32.575,33,11.0014,14,30,8,2011,203.5143
3,0,1,1,30.34,32.575,35,15.0013,15,30,8,2011,225.86482
3,0,1,1,30.34,32.575,37,11.0014,16,30,8,2011,336.36087
3,0,1,1,29.52,32.575,42,12.998,17,30,8,2011,573.63324
3,0,1,1,28.7,31.82,45,11.0014,18,30,8,2011,516.5228
3,0,1,1,27.06,31.06,50,6.0032,19,30,8,2011,389.17145
3,0,1,1,27.06,31.06,50,0.0,20,30,8,2011,287.34537
3,0,1,1,26.24,30.305,65,6.0032,21,30,8,2011,211.65532
3,0,1,1,25.42,30.305,61,0.0,22,30,8,2011,164.02396
3,0,1,1,25.42,30.305,61,0.0,23,30,8,2011,130.59647
3,0,1,1,24.6,29.545,69,0.0,0,31,8,2011,38.927338
3,0,1,1,24.6,29.545,69,0.0,1,31,8,2011,31.461212
3,0,1,1,22.96,26.515,73,0.0,2,31,8,2011,23.443916
3,0,1,1,22.96,26.515,78,0.0,3,31,8,2011,17.094732
3,0,1,1,22.96,26.515,73,0.0,4,31,8,2011,17.16665
3,0,1,1,22.14,25.76,83,6.0032,5,31,8,2011,26.41065
3,0,1,1,22.14,25.76,77,0.0,6,31,8,2011,82.266396
3,0,1,1,24.6,28.79,78,0.0,7,31,8,2011,219.9675
3,0,1,1,25.42,30.305,69,0.0,8,31,8,2011,433.33725
3,0,1,1,26.24,30.305,69,6.0032,9,31,8,2011,258.8296
3,0,1,1,28.7,31.82,45,7.0015,10,31,8,2011,159.1819
3,0,1,1,29.52,32.575,42,8.9981,11,31,8,2011,166.17938
3,0,1,1,30.34,33.335,43,8.9981,12,31,8,2011,185.62152
3,0,1,1,30.34,32.575,37,7.0015,13,31,8,2011,196.36154
3,0,1,1,30.34,32.575,40,8.9981,14,31,8,2011,202.28284
3,0,1,1,30.34,32.575,40,8.9981,15,31,8,2011,226.815
3,0,1,1,30.34,33.335,42,8.9981,16,31,8,2011,337.57797
3,0,1,1,29.52,32.575,45,8.9981,17,31,8,2011,572.6857
3,0,1,1,28.7,32.575,51,15.0013,18,31,8,2011,511.17285
3,0,1,1,34.44,38.635,47,16.9979,19,31,8,2011,369.0151
3,0,1,1,27.06,31.06,57,8.9981,20,31,8,2011,290.65628
3,0,1,1,27.06,31.06,61,6.0032,21,31,8,2011,215.0398
3,0,1,1,26.24,30.305,69,0.0,22,31,8,2011,162.47705
3,0,1,1,24.6,28.79,78,7.0015,23,31,8,2011,118.24244
3,0,1,2,22.96,26.515,73,11.0014,0,20,9,2011,34.016945
3,0,1,2,22.14,25.76,88,11.0014,1,20,9,2011,23.900204
3,0,1,2,22.14,25.76,88,11.0014,2,20,9,2011,14.797581
3,0,1,2,22.14,25.76,83,15.0013,3,20,9,2011,8.151738
3,0,1,1,22.14,25.76,88,12.998,4,20,9,2011,7.0707474
3,0,1,2,22.14,25.76,88,12.998,5,20,9,2011,19.36585
3,0,1,2,22.14,25.76,88,12.998,6,20,9,2011,79.20194
3,0,1,2,22.14,25.76,88,11.0014,7,20,9,2011,240.49994
3,0,1,3,22.14,25.76,94,16.9979,8,20,9,2011,168.10956
3,0,1,3,22.14,25.76,94,15.0013,9,20,9,2011,135.93187
3,0,1,3,22.96,26.515,88,11.0014,10,20,9,2011,69.5397
3,0,1,3,22.96,26.515,88,11.0014,11,20,9,2011,58.608578
3,0,1,2,22.96,26.515,94,11.0014,12,20,9,2011,91.67946
3,0,1,2,22.96,26.515,94,8.9981,13,20,9,2011,103.185295
3,0,1,2,23.78,27.275,88,12.998,14,20,9,2011,124.208015
3,0,1,2,25.42,29.545,78,7.0015,15,20,9,2011,160.97589
3,0,1,2,24.6,28.03,83,11.0014,16,20,9,2011,193.58707
3,0,1,1,24.6,28.03,83,7.0015,17,20,9,2011,413.72083
3,0,1,1,24.6,28.03,83,7.0015,18,20,9,2011,438.21512
3,0,1,1,23.78,27.275,88,0.0,19,20,9,2011,322.59866
3,0,1,1,22.96,26.515,94,0.0,20,20,9,2011,232.95506
3,0,1,1,22.96,26.515,94,0.0,21,20,9,2011,182.45265
3,0,1,1,22.96,26.515,94,0.0,22,20,9,2011,146.16017
3,0,1,1,22.96,26.515,94,0.0,23,20,9,2011,119.69271
3,0,1,1,22.14,25.76,100,0.0,0,21,9,2011,39.170242
3,0,1,1,22.14,25.76,94,0.0,1,21,9,2011,28.422312
3,0,1,1,22.14,25.76,94,0.0,2,21,9,2011,16.776346
3,0,1,2,22.14,25.76,94,6.0032,3,21,9,2011,6.181701
3,0,1,2,22.14,25.76,100,8.9981,4,21,9,2011,3.7755752
3,0,1,2,22.14,25.76,100,11.0014,5,21,9,2011,17.061195
3,0,1,2,22.14,25.76,100,12.998,6,21,9,2011,71.034424
3,0,1,2,22.14,25.76,100,12.998,7,21,9,2011,203.37842
3,0,1,2,22.14,25.76,100,7.0015,8,21,9,2011,359.4725
3,0,1,2,22.96,26.515,100,6.0032,9,21,9,2011,180.88979
3,0,1,2,24.6,27.275,88,0.0,10,21,9,2011,103.35164
3,0,1,2,25.42,28.79,83,11.0014,11,21,9,2011,101.330864
3,0,1,2,26.24,29.545,78,6.0032,12,21,9,2011,125.65478
3,0,1,2,27.06,31.06,74,11.0014,13,21,9,2011,150.20256
3,0,1,2,27.06,31.06,74,12.998,14,21,9,2011,157.76099
3,0,1,2,27.06,31.06,74,7.0015,15,21,9,2011,172.61902
3,0,1,2,27.06,31.06,74,7.0015,16,21,9,2011,231.98563
3,0,1,3,27.06,31.06,74,11.0014,17,21,9,2011,317.23413
3,0,1,3,26.24,28.79,83,11.0014,18,21,9,2011,274.818
3,0,1,3,25.42,27.275,94,0.0,19,21,9,2011,182.95084
3,0,1,3,25.42,27.275,94,0.0,20,21,9,2011,143.27977
3,0,1,2,24.6,25.0,100,6.0032,21,21,9,2011,141.06117
3,0,1,2,25.42,27.275,94,0.0,22,21,9,2011,131.04533
3,0,1,1,24.6,25.76,94,7.0015,23,21,9,2011,112.43951
3,0,1,1,24.6,25.76,94,7.0015,0,22,9,2011,38.2063
3,0,1,2,24.6,25.76,94,6.0032,1,22,9,2011,23.007174
3,0,1,2,24.6,25.76,94,7.0015,2,22,9,2011,13.887068
3,0,1,2,24.6,25.76,94,6.0032,3,22,9,2011,6.4974995
3,0,1,2,24.6,25.76,94,6.0032,4,22,9,2011,4.7012277
3,0,1,2,24.6,25.76,94,7.0015,5,22,9,2011,17.505093
3,0,1,2,24.6,25.0,100,8.9981,6,22,9,2011,65.044205
3,0,1,2,24.6,25.0,100,7.0015,7,22,9,2011,184.69392
3,0,1,2,24.6,25.0,100,11.0014,8,22,9,2011,320.33276
3,0,1,2,25.42,27.275,94,12.998,9,22,9,2011,180.45432
